"V1","V2","V3","V4"
1.55226475427649e-05,0.0333333333333333,0,0
0.000111034432240081,0,0,0
0.00304882045192556,0,0,0
1.55226475427649e-05,0.00260642919200695,0,0
1.55226475427649e-05,0.0847457627118644,0,0
0.000205105270665705,0,0,0
0.00799756341107029,0.0168421052631579,0,0
0.0547924080206956,0.0780754690398478,0.221789883268482,0.6
1.55226475427649e-05,0.0731707317073171,0,0
1.55226475427649e-05,0.000396039603960396,0,0
0.00123680020356313,0.00454111810723144,0.0540540540540541,0
7.94204619495025e-05,0,0,0
1.46503764761218e-05,0,0,0
0.00241654104611399,0.00526436255436027,0,0
5.86015059044873e-05,0,0,0
5.16618538894822e-05,0,0,0
5.16618538894822e-05,0.000300271825020545,0.00175169695642654,0
0.0296323141040716,0.0590227382680213,0.129032258064516,0
1.55226475427649e-05,0.0206896551724138,0.0444444444444444,0
0.00205490806888761,0.0237154150197628,0,0
0.00282058300787651,0,0,0
5.39750712278172e-06,0,0,0
7.71072446111674e-07,0,0,0
0.0296323141040716,0.102564102564103,0.227272727272727,0
6.55411579194923e-05,0.00101233204491073,0,0
0.00758272643506221,0,0,0
0.0547924080206956,0.263056417134714,0,0
1.55226475427649e-05,0,0,0
0.00138407504077046,0,0,0
2.77586080600203e-05,0,0,0
1.55226475427649e-05,0.0909090909090909,0,0
0.00051584746644871,0.0027024464251849,0.00141043723554302,0
0.000122600518931756,0,0,0
0.000114889794470639,0,0,0
4.85775641050355e-05,0,0,0
3.62404049672487e-05,0,0,0
1.07950142455634e-05,0,0,0
1.15660866916751e-05,9.39253762885388e-05,0,0
1.55226475427649e-05,0.333333333333333,0,0
0.00120518623327255,0.00862430833810342,0,0
1.55226475427649e-05,0.0697965571205008,0.857142857142857,0
1.55226475427649e-05,0.0124590163934426,0,0
0.00205490806888761,0.0136943666355431,0.0714285714285714,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0117079889807163,0,0
1.55226475427649e-05,0.100622338683262,0.263803680981595,0
2.31321733833502e-06,0,0,0
0.000298405036645218,0,0,0
8.09626068417258e-05,0.00488997555012225,0,0
5.39750712278172e-06,0,0,0
1.55226475427649e-05,0.0113636363636364,0,0
0.0135862965004877,0.509915014164306,0.9,1
0.00758272643506221,0.115483633688856,0,0
0.000636134768042131,0.00208476203538609,0,0
0.00141106257638436,0.00018964536317087,0,0
0.000111805504686193,0.000316075605284784,0,0
5.39750712278172e-05,0,0,0
0.00112807898866138,0.00751091703056769,0,0
0.0011296211335536,0.00840761110057526,0.0608695652173913,0
4.24089845361421e-05,0.000506166022455365,0,0
1.55226475427649e-05,0.00260642919200695,0.09375,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.158783783783784,0,0
1.55226475427649e-05,0,0,0
9.17576210872893e-05,0.000190803281816447,0,0
0.0135862965004877,0.0826210826210826,0.0703933747412008,0
0.000230550661387391,0.00237623762376238,0,0
2.77586080600203e-05,0,0,0
0.00282443837010706,0,0,0
1.55226475427649e-05,0.413793103448276,0,0
0.0296323141040716,0,0,0
2.15900284911269e-05,0,0,0
7.17097374883857e-05,0.000126430242113914,0,0
0.00124682414536258,0,0,0
0.00273036753168144,0.0117965101990661,0,0
0.00758272643506221,0,0,0
0.0547924080206956,0.410852713178295,1,0
0.0547924080206956,0.0780754690398478,0.615384615384615,1
0.00186291102980581,0.00753880266075388,0,0
0.0027804872406787,0.0027615640494571,0,0
0.00174956338022739,0,0,0
7.86493895033908e-05,0,0,0
1.55226475427649e-05,0.0517241379310345,0,0
1.55226475427649e-05,0,0,0
0.00164855288978676,0.0129432960364119,0,0
0.00184132100131468,0.00873362445414847,0,0
0.000120287301593421,0,0,0
1.55226475427649e-05,0,0,0
0.00758272643506221,0.109073042908614,0.6,0
0.00017503344526735,0,0,0
0.00396716773524456,0.636363636363636,0.5,0
2.62164631677969e-05,0,0,0
0.000436427004499208,0.0673952641165756,0,0
0.000465727757451451,0.000948226815854352,0,0
0.00164084216532564,0.00653414319896926,0,0
0.00420003161397029,0.00446951482645953,0,0
0.000697820563731065,0.0246913580246914,0,0
0.000451848453421441,0.0024186582205586,0,0
0.000164238431021787,0,0,0
0.000594496855952101,0,0,0
1.55226475427649e-05,0.384615384615385,0.71875,1
1.54214489222335e-06,0,0,0
6.32279405811573e-05,4.69626881442694e-05,0,0
0.00287378700665821,0.0106696792819933,0,0
0.00244507072662012,0,0,0
0.0135862965004877,0.0986301369863014,0,0
2.46743182755736e-05,0,0,0
0.00164855288978676,0.0129432960364119,0.0388127853881279,0
0.00273036753168144,0.0256410256410256,0,0
1.55226475427649e-05,0.322916666666667,0,0
1.55226475427649e-05,0,0,0
1.31082315838985e-05,0,0,0
0.0547924080206956,0.237130318641481,0,0
0.00413294831115857,0.00443906376109766,0,0
0.0547924080206956,0.0395081109366824,0.056969696969697,0
0.00498498336411198,0.0131654264453349,0.0837696335078534,0.0815217391304348
0.00012876909850065,0.000932423035590113,0,0
2.31321733833502e-06,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.135802469135802,0,0
0.00345363348613419,0.0298507462686567,0.0403587443946188,0.107142857142857
7.71072446111674e-07,0,0,0
0.00122137875464089,0,0,0
1.55226475427649e-05,0.0363636363636364,0,0
0.000238261385848507,0.00294914951294349,0,0
1.55226475427649e-05,0.0232558139534884,0,0
5.78304334583756e-05,0,0,0
0.0547924080206956,0,0,0
0.0135862965004877,0.317073170731707,0,0
1.55226475427649e-05,0.0726495726495727,0.104554865424431,0
3.46982600750254e-05,0,0,0
6.1685795688934e-06,0,0,0
0.000361632977226375,0.000521524748719894,0,0
0.0159827896630028,0.0331262939958592,0,0
6.55411579194923e-05,0.000983042516588842,0,0
0.00141954437329159,0.0293449781659389,0.146884272997033,0
1.55226475427649e-05,0.00459281178718945,0.0392156862745098,0
0.0547924080206956,0.0780754690398478,0.18552036199095,0.489795918367347
0.00036857262924138,0,0,0
1.55226475427649e-05,0.5,0,0
0.000494257437957583,0.000506419613333731,0.0028328611898017,0
0.00401188993711904,0,0,0
0.00396716773524456,0.023937963587323,0,0
1.54214489222335e-06,0,0,0
7.71072446111674e-06,0,0,0
1.23371591377868e-05,0,0,0
0.000333874369166355,0.00300872829098275,0,0
0.000165009503467898,0,0,0
6.1685795688934e-06,0,0,0
6.55411579194923e-05,0.000158037802642392,0,0
0.0135862965004877,0.764705882352941,0,0
0.0296323141040716,0,0,0
1.15660866916751e-05,0,0,0
2.69875356139086e-05,0,0,0
1.77346662605685e-05,0,0,0
0.00413294831115857,0.0201566999263376,0,0
0.000237490313402396,0.00101283922666746,0.0307692307692308,0
1.55226475427649e-05,0.135068980863373,1,0
0.0159827896630028,0.337254106672075,0,0
0.0547924080206956,0.163440142412105,0,0
3.85536223055837e-06,3.16075605284784e-05,0,0
8.32758241800608e-05,0,0,0
0.00448918378126217,0,0,0
6.1685795688934e-06,0,0,0
0.00875398548070584,0.0181818181818182,0,0
0.0143419474976771,0.875,0,0
1.23371591377868e-05,0.000305257472937751,0,0
0.000283754660169096,0.00041413583655439,0,0
0.000341585093627472,0.00319236361337632,0.00657894736842105,0
7.71072446111674e-07,0,0,0
2.31321733833502e-06,0,0,0
1.69635938144568e-05,0,0,0
9.56129833178476e-05,0,0,0
0.000411752686223634,0,0,0
3.46982600750254e-05,0,0,0
8.09626068417258e-05,0,0,0
0.00640761202718801,0,0,0
0.00144267654667494,0,0,0
0.00799756341107029,0.00917431192660551,0,0
1.55226475427649e-05,0.285535378835316,0.411764705882353,0
1.55226475427649e-05,0,0,0
0.000442595584068101,0.000468603561387067,0,0
0.00159226460122061,0,0,0
0.00259003234648911,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0741626794258373,0,0
0.000799602126617806,0.0133225867627537,0.0159842347273922,0
1.55226475427649e-05,0.0551488530990727,0,0
0.000113347649578416,0,0,0
0.000603749725305441,0,0,0
1.55226475427649e-05,0,0,0
6.6312230365604e-05,0,0,0
1.55226475427649e-05,0.457983193277311,0,0
0.000757193142081664,0.000167658646994719,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.072936660268714,0,0
0.000143419474976771,0.000747663551401869,0,0
1.55226475427649e-05,0.014182424916574,0,0
0.00462026609710115,0.022932382389247,0,0
1.77346662605685e-05,0,0,0
0.000141106257638436,0,0,0
3.85536223055837e-05,0,0,0
1.55226475427649e-05,0.0260869565217391,0,0
0.00420003161397029,0.0610169491525424,0,0
2.31321733833502e-06,0,0,0
0.000183515242174579,0,0,0
0.00292236457076325,0,0,0
9.25286935334009e-06,0,0,0
0.00353845145520647,0,0,0
0.000232863878725726,0.00142641612947469,0.00188501413760603,0
0.000255996052109076,0.000246593921459836,0,0
0.0135862965004877,0.0598086124401914,0,0
0.0547924080206956,0.163440142412105,0.5,0
1.55226475427649e-05,0.102222222222222,0,0
0.00640761202718801,0.0288065843621399,0,0
1.38793040300101e-05,0,0,0
5.39750712278172e-06,0,0,0
4.47222018744771e-05,0.0003514526710403,0,0
1.55226475427649e-05,0.0233747260774288,0,0
0.00640761202718801,0,0,0
0.000414836976008081,0.00381336922386721,0.00828402366863905,0
0.00409593683374521,0.0180150671470685,0,0
1.55226475427649e-05,0,0,0
0.00174956338022739,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.0135862965004877,0.142857142857143,0,0
0.00036857262924138,0,0,0
1.55226475427649e-05,0.451612903225806,1,0
0.00140335185192325,0.000669657804861716,0,0
2.93007529522436e-05,0,0,0
4.93486365511472e-05,0.000493108225514829,0,0
1.55226475427649e-05,0,0,0
0.00875398548070584,0.00957166786312515,0,0
0.000206647415557929,0.000897263346792284,0,0
0.00012414266382398,0.000986216451029657,0,0
7.78783170572791e-05,0.0102459016393443,0.0162337662337662,0.0487804878048781
0.0296323141040716,0,0,0
1.55226475427649e-05,0,0,0
0.000636134768042131,0.00392138446004649,0,0
4.08668396439187e-05,0,0,0
0.00159226460122061,0.0251572327044025,0,0
1.55226475427649e-05,0.0100334448160535,0,0
2.31321733833502e-06,0,0,0
0.000157298779006782,0,0,0
9.32997659795126e-05,0,0,0
0.00758272643506221,0.0485255794815526,0.0510769230769231,0
0.000110263359793969,0,0,0
1.55226475427649e-05,0.602040816326531,1,0
0.000380138715933055,0.00357165433971806,0,0
3.85536223055837e-06,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00462026609710115,0.0129136400322841,0.0384615384615385,0
9.56129833178476e-05,0,0,0
1.55226475427649e-05,0.00740740740740741,0,0
1.55226475427649e-05,0.0500338066260987,0.333333333333333,0
1.55226475427649e-05,0.0860215053763441,0,0
0.000327705789597462,0,0,0
0.0547924080206956,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00510449959325928,0.00442086648983201,0.0102389078498294,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000535124277601502,0,0,0
0.00875398548070584,0,0,0
0.00143419474976771,0,0,0
0.0159827896630028,0,0,0
0.00123680020356313,0,0,0
0.000208960632896264,0,0,0
0.00122137875464089,0.0149191006513974,0.0429447852760736,0
1.55226475427649e-05,0.0735294117647059,0,0
0.000333874369166355,0.0200752823086575,0,0
3.85536223055837e-06,7.63213127265789e-05,0,0
0.000121058374039533,0,0,0
0.0296323141040716,0.142857142857143,0,0
1.55226475427649e-05,0.037037037037037,0,0
1.55226475427649e-05,0,0,0
3.0842897844467e-06,0,0,0
0.00123834234845535,0.00144873928857654,0,0
2.31321733833502e-06,0,0,0
0.0159827896630028,0,0,0
1.55226475427649e-05,0.19047619047619,0.444444444444444,0
0.0143419474976771,0,0,0
2.77586080600203e-05,0,0,0
0.00396716773524456,0.00793650793650794,0,0
0.00282443837010706,0.00434285714285714,0,0
1.55226475427649e-05,0,0,0
0.000132624460731208,0,0,0
1.55226475427649e-05,0.194444444444444,0,0
0.00758272643506221,0,0,0
0.00740460870001041,0.0540666575229735,0.0571428571428571,0
0.00122446304442534,0.004669451953797,0.0566037735849057,0
1.55226475427649e-05,0.280689160086145,0,0
1.55226475427649e-05,0.19047619047619,0.205882352941176,0
0.00151130199437888,0.00125525638611686,0,0
0.00163236036841841,0,0,0
0.0143419474976771,0.0964912280701754,0,0
1.55226475427649e-05,0.451612903225806,0,0
6.09147232428223e-05,0.00018964536317087,0,0
0.00409593683374521,0,0,0
7.71072446111674e-07,0,0,0
3.00718253983553e-05,0,0,0
0.0296323141040716,0.5,0,0
0.00173337085885904,0.0938538205980066,0,0
2.62164631677969e-05,0.000142234022378153,0,0
0.00122446304442534,0.0110831944020476,0.059190031152648,0
1.55226475427649e-05,0.641079936474325,0.601659751037344,1
1.55226475427649e-05,0.0780415976440272,0,0
1.23371591377868e-05,0,0,0
2.77586080600203e-05,0,0,0
1.55226475427649e-05,0.0256410256410256,0.0571428571428571,0
3.0842897844467e-06,0,0,0
0.000865143284537299,0,0,0
1.55226475427649e-05,0.044304522037779,0,0
0.00409593683374521,0.036963696369637,0.0519031141868512,0
0.0159827896630028,0.0944309927360775,0.688888888888889,0
1.55226475427649e-05,0.0358375698236365,0.24,0
0.00104403209203521,0.00107874865156419,0,0
8.48179690722842e-06,0,0,0
1.07950142455634e-05,0.555555555555556,0,0
1.55226475427649e-05,0.0279379157427938,0,0
1.55226475427649e-05,0.132753490501259,0,0
0.00640761202718801,0.023489932885906,0.0359712230215827,0.0857142857142857
0.000247514255201848,0.000417051446274837,0,0
0.000616086884443228,0.0214185707051148,0,0
6.01436507967106e-05,0,0,0
1.55226475427649e-05,0.0326797385620915,0,0
1.61925213683452e-05,5.95787780392624e-05,0,0
0.000598352218182659,0.000805152979066023,0,0
0.000316910775351898,0.00241857843942987,0,0
9.25286935334009e-05,0,0,0
2.00478835989035e-05,0,0,0
0.00423472987404532,0.23394495412844,0.846153846153846,0
1.55226475427649e-05,0.7,1,0
1.55226475427649e-05,0.0174754671326791,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.0642201834862385,0.0754098360655738,0
0.0143419474976771,0.0186915887850467,0,0
0.00112807898866138,0.0120108730008218,0.0272108843537415,0
0.00037782549859472,0.00119645848289064,0,0
3.62404049672487e-05,0,0,0
0.000919889428211228,0.02558001189768,0.833333333333333,0
1.55226475427649e-05,0.814569536423841,1,0
7.24808099344974e-05,0,0,0
1.55226475427649e-05,0.375,0,0
0.00241654104611399,0.00901803607214429,0,0
1.55226475427649e-05,0.0960102022226271,0,0
2.54453907216853e-05,0,0,0
0.00241654104611399,0.00837600354004678,0,0
0.000757193142081664,0.00229154813831468,0.00330500472143532,0
6.1685795688934e-06,0,0,0
0.000162696286129563,0.000387262057255206,0.00495049504950495,0
0.00640761202718801,0,0,0
0.00401188993711904,0.00164369408504943,0,0
0.000192768111527919,0,0,0
3.39271876289137e-05,9.48226815854352e-05,0,0
0.0159827896630028,0.238095238095238,0,0
0.000134166605623431,0.00130039011703511,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.0780754690398478,0.540540540540541,0
1.54214489222335e-06,0,0,0
0.000380909788379167,0.000853404134268917,0,0
5.01197089972588e-05,7.9018901321196e-05,0.000472143531633617,0
1.55226475427649e-05,0.108571428571429,0,0
1.55226475427649e-05,0,0,0
0.0015321209504239,0,0,0
1.55226475427649e-05,0.0476190476190476,0,0
1.55226475427649e-05,0.7875,1,0
0.00420003161397029,0.00207786526684164,0,0
1.55226475427649e-05,0.0124633431085044,0.875,0
1.55226475427649e-05,0.0769230769230769,0,0
0.000120287301593421,0.000489917188191415,0,0
7.86493895033908e-05,0.000284468044756306,0.0013137727173199,0
0.0135862965004877,0.32258064516129,0,0
1.55226475427649e-05,0.100622338683262,0.17258883248731,0
0.00140335185192325,0.00662251655629139,0,0
0.00292236457076325,0.0128983018507918,0,0
0.00237875849625452,0.0034523149004377,0,0
2.8529680506132e-05,0.00039918284922629,0,0
1.55226475427649e-05,0.304347826086957,0,0
4.24089845361421e-05,0,0,0
0.000480378133927573,0,0,0
0.00163004715108008,0.00603864734299517,0.192307692307692,0
2.69875356139086e-05,0,0,0
1.54214489222335e-06,0,0,0
1.55226475427649e-05,0.0107268355835029,0,0
0.00244507072662012,0,0,0
1.55226475427649e-05,0.166719492868463,0.333333333333333,0
1.55226475427649e-05,0.103080909876188,0,0
0.0547924080206956,0.0490772662745893,0.111111111111111,0.206896551724138
0.000140335185192325,0.000739781764379508,0,0
1.55226475427649e-05,0.187311178247734,0.216216216216216,0
0.000152672344330112,0.000863892281569305,0,0
0.000613002594658781,0,0,0
0.000102552635332853,0,0,0
1.55226475427649e-05,0.016260162601626,0,0
0.0135862965004877,0,0,0
1.55226475427649e-05,0.00194174757281553,0,0
0.00123834234845535,0.00322684737011939,0,0
0.00159534889100505,0,0,0
1.31082315838985e-05,0,0,0
0.0159827896630028,0.044973544973545,0,0
0.000919889428211228,0,0,0
4.70354192128121e-05,0,0,0
1.55226475427649e-05,0.0371656115989381,0.128378378378378,0
5.78304334583756e-05,0,0,0
0.000442595584068101,0.00211332096649212,0,0
0.00163004715108008,0.416666666666667,0,0
1.55226475427649e-05,0.0384615384615385,0,0
0.00160537283280451,0.0149773693594843,0.006265664160401,0
0.000623026536458233,0.00494071146245059,0,0
0.00448918378126217,0.00372208436724566,0,0
1.38793040300101e-05,0,0,0
0.000185057387066802,0.0397350993377483,0,0
1.55226475427649e-05,0.208,0.246153846153846,0
1.55226475427649e-05,0.25544267053701,0,0
2.54453907216853e-05,0.000618556701030928,0,0
0.000271417501031309,0.00671820357077121,0,0
2.31321733833502e-06,0,0,0
1.38793040300101e-05,0,0,0
4.47222018744771e-05,0.000300271825020545,0.0327868852459016,0
0.00413294831115857,0.0126152353226589,0,0
7.24808099344974e-05,0,0,0
1.55226475427649e-05,0.00260642919200695,0,0
2.15900284911269e-05,0,0,0
1.61925213683452e-05,0,0,0
1.55226475427649e-05,0.169283036551078,0.291044776119403,0
0.0135862965004877,0.00517799352750809,0,0
0.0135862965004877,0.3,1,0
1.55226475427649e-05,0,0,0
0.00195775294067754,0.0237553147716363,0.0216776625824694,0
6.1685795688934e-06,0,0,0
1.55226475427649e-05,0.0179468772433597,0,0
4.85775641050355e-05,0.000300271825020545,0,0
1.55226475427649e-05,0.75,0,0
0.000107179070009523,0.000246593921459836,0,0
1.55226475427649e-05,0.0259234038556367,0.444444444444444,0
0.000660809086317705,0,0,0
0.000306886833552446,0,0,0
1.55226475427649e-05,0,0,0
0.00012876909850065,0.000657477634019771,0,0
1.55226475427649e-05,0.0998743718592965,0.283582089552239,0
4.31800569822538e-05,0,0,0
1.54214489222335e-06,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
1.69635938144568e-05,0,0,0
1.55226475427649e-05,0.211652542372881,0.818181818181818,0
0.00799756341107029,0.0426716141001855,0.125,0
1.54214489222335e-06,0,0,0
